"feature_name","type","description"
"nofdtas_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nofdtas_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nofdtas_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nofdtas_change_7","rolling","Change over 7 days"
"nofdtas_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nofdtas_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nofdtas_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nofdtas_change_14","rolling","Change over 14 days"
"nofdtas_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nofdtas_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nofdtas_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nofdtas_change_30","rolling","Change over 30 days"
"nodta_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nodta_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nodta_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nodta_change_3","rolling","Change over 3 days"
"nodta_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nodta_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nodta_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nodta_change_7","rolling","Change over 7 days"
"nodta_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nodta_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nodta_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nodta_change_14","rolling","Change over 14 days"
"nodta_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nodta_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nodta_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nodta_change_30","rolling","Change over 30 days"
"ptntiae_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ptntiae_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ptntiae_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ptntiae_change_3","rolling","Change over 3 days"
"ptntiae_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ptntiae_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ptntiae_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ptntiae_change_7","rolling","Change over 7 days"
"ptntiae_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ptntiae_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ptntiae_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ptntiae_change_14","rolling","Change over 14 days"
"ptntiae_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ptntiae_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ptntiae_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ptntiae_change_30","rolling","Change over 30 days"
"rsscttnc_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"rsscttnc_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"rsscttnc_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"rsscttnc_change_3","rolling","Change over 3 days"
"rsscttnc_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"rsscttnc_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"rsscttnc_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"rsscttnc_change_7","rolling","Change over 7 days"
"rsscttnc_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"rsscttnc_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"rsscttnc_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"rsscttnc_change_14","rolling","Change over 14 days"
"rsscttnc_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"rsscttnc_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"rsscttnc_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"rsscttnc_change_30","rolling","Change over 30 days"
"ttlbrcsm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ttlbrcsm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ttlbrcsm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ttlbrcsm_change_3","rolling","Change over 3 days"
"ttlbrcsm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ttlbrcsm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ttlbrcsm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ttlbrcsm_change_7","rolling","Change over 7 days"
"ttlbrcsm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ttlbrcsm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ttlbrcsm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ttlbrcsm_change_14","rolling","Change over 14 days"
"ttlbrcsm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ttlbrcsm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ttlbrcsm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ttlbrcsm_change_30","rolling","Change over 30 days"
"ahlh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahlh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahlh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahlh_change_3","rolling","Change over 3 days"
"ahlh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahlh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahlh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahlh_change_7","rolling","Change over 7 days"
"ahlh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahlh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahlh_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahlh_change_14","rolling","Change over 14 days"
"ahlh_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahlh_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahlh_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahlh_change_30","rolling","Change over 30 days"
"ahsm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahsm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahsm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahsm_change_3","rolling","Change over 3 days"
"ahsm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahsm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahsm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahsm_change_7","rolling","Change over 7 days"
"ahsm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahsm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahsm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahsm_change_14","rolling","Change over 14 days"
"ahsm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahsm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahsm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahsm_change_30","rolling","Change over 30 days"
"ahmlh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahmlh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahmlh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahmlh_change_3","rolling","Change over 3 days"
"ahmlh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahmlh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahmlh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahmlh_change_7","rolling","Change over 7 days"
"ahmlh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahmlh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahmlh_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahmlh_change_14","rolling","Change over 14 days"
"ahmlh_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahmlh_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahmlh_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahmlh_change_30","rolling","Change over 30 days"
"ahsm.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahsm.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahsm.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahsm.1_change_3","rolling","Change over 3 days"
"ahsm.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahsm.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahsm.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahsm.1_change_7","rolling","Change over 7 days"
"ahsm.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahsm.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahsm.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahsm.1_change_14","rolling","Change over 14 days"
"ahsm.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahsm.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahsm.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahsm.1_change_30","rolling","Change over 30 days"
"ahmlh.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahmlh.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahmlh.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahmlh.1_change_3","rolling","Change over 3 days"
"ahmlh.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahmlh.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahmlh.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahmlh.1_change_7","rolling","Change over 7 days"
"ahmlh.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahmlh.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahmlh.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahmlh.1_change_14","rolling","Change over 14 days"
"ahmlh.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahmlh.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahmlh.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahmlh.1_change_30","rolling","Change over 30 days"
"ahsm.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahsm.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahsm.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahsm.2_change_3","rolling","Change over 3 days"
"ahsm.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahsm.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahsm.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahsm.2_change_7","rolling","Change over 7 days"
"ahsm.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahsm.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahsm.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahsm.2_change_14","rolling","Change over 14 days"
"ahsm.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahsm.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahsm.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahsm.2_change_30","rolling","Change over 30 days"
"acthlh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"acthlh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"acthlh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"acthlh_change_3","rolling","Change over 3 days"
"acthlh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"acthlh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"acthlh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"acthlh_change_7","rolling","Change over 7 days"
"acthlh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"acthlh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"acthlh_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"acthlh_change_14","rolling","Change over 14 days"
"acthlh_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"acthlh_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"acthlh_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"acthlh_change_30","rolling","Change over 30 days"
"acthsm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"acthsm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"acthsm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"acthsm_change_3","rolling","Change over 3 days"
"acthsm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"acthsm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"acthsm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"acthsm_change_7","rolling","Change over 7 days"
"acthsm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"acthsm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"acthsm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"acthsm_change_14","rolling","Change over 14 days"
"acthsm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"acthsm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"acthsm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"acthsm_change_30","rolling","Change over 30 days"
"ambulncsenrtthsptl_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ambulncsenrtthsptl_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ambulncsenrtthsptl_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ambulncsenrtthsptl_change_3","rolling","Change over 3 days"
"ambulncsenrtthsptl_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ambulncsenrtthsptl_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ambulncsenrtthsptl_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ambulncsenrtthsptl_change_7","rolling","Change over 7 days"
"ambulncsenrtthsptl_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ambulncsenrtthsptl_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ambulncsenrtthsptl_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ambulncsenrtthsptl_change_14","rolling","Change over 14 days"
"ambulncsenrtthsptl_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ambulncsenrtthsptl_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ambulncsenrtthsptl_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ambulncsenrtthsptl_change_30","rolling","Change over 30 days"
"htlsm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"htlsm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"htlsm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"htlsm_change_3","rolling","Change over 3 days"
"htlsm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"htlsm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"htlsm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"htlsm_change_7","rolling","Change over 7 days"
"htlsm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"htlsm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"htlsm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"htlsm_change_14","rolling","Change over 14 days"
"htlsm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"htlsm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"htlsm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"htlsm_change_30","rolling","Change over 30 days"
"htclh_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"htclh_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"htclh_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"htclh_change_3","rolling","Change over 3 days"
"htclh_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"htclh_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"htclh_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"htclh_change_7","rolling","Change over 7 days"
"htclh_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"htclh_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
